source_id,dataset,source_url,license,source_notes
trec-cds-2016-5,NCBI Open-Patients / TREC CDS 2016 subset,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected public de-identified patient-summary body used for a small ProjectPHI smoke test.
trec-cds-2016-14,NCBI Open-Patients / TREC CDS 2016 subset,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected public de-identified patient-summary body used for a small ProjectPHI smoke test.
trec-cds-2016-15,NCBI Open-Patients / TREC CDS 2016 subset,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected public de-identified patient-summary body used for a small ProjectPHI smoke test.
trec-cds-2016-21,NCBI Open-Patients / TREC CDS 2016 subset,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected public de-identified patient-summary body used for a small ProjectPHI smoke test.
trec-cds-2016-23,NCBI Open-Patients / TREC CDS 2016 subset,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected public de-identified patient-summary body used for a small ProjectPHI smoke test.
trec-cds-2016-30,NCBI Open-Patients / TREC CDS 2016 subset,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected public de-identified patient-summary body used for a small ProjectPHI smoke test.
trec-cds-2016-1,NCBI Open-Patients / TREC CDS 2016 subset,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected public de-identified patient-summary body used for a small ProjectPHI smoke test.
trec-cds-2016-3,NCBI Open-Patients / TREC CDS 2016 subset,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected public de-identified patient-summary body used for a small ProjectPHI smoke test.
trec-cds-2016-7,NCBI Open-Patients / TREC CDS 2016 subset,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected public de-identified patient-summary body used for a small ProjectPHI smoke test.
trec-cds-2016-8,NCBI Open-Patients / TREC CDS 2016 subset,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected public de-identified patient-summary body used for a small ProjectPHI smoke test.
trec-cds-2016-10,NCBI Open-Patients / TREC CDS 2016 subset,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected public de-identified patient-summary body used for a small ProjectPHI smoke test.
trec-cds-2016-16,NCBI Open-Patients / TREC CDS 2016 subset,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected public de-identified patient-summary body used for a small ProjectPHI smoke test.
trec-cds-2016-17,NCBI Open-Patients / TREC CDS 2016 subset,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected public de-identified patient-summary body used for a small ProjectPHI smoke test.
trec-cds-2016-25,NCBI Open-Patients / TREC CDS 2016 subset,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected public de-identified patient-summary body used for a small ProjectPHI smoke test.
trec-cds-2016-29,NCBI Open-Patients / TREC CDS 2016 subset,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected public de-identified patient-summary body used for a small ProjectPHI smoke test.
