source_id,source_group,dataset,source_url,license,note_type_guess,breast_relevant,synthetic,language,source_notes
tcga-5120,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-7732,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-9383,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-5125,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-8708,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-1741,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-2540,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-3530,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-2813,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-9399,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-7062,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-1001,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-8140,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-9148,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-1792,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-1679,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-3585,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-2036,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-6139,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-627,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-9074,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-3163,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-1876,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-7130,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-7173,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-6125,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-9427,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-3574,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-5959,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-359,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-4623,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-546,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-3938,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-1999,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-7642,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-8481,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-6645,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-7998,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-159,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
tcga-9164,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
